ID,보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,중개사무소,제공플랫폼,등록경과일,보증금월세비율,층비율,저층여부,고층여부,매물확인방식_서류확인,매물확인방식_전화확인,매물확인방식_현장확인,주차가능여부_가능,주차가능여부_불가능,방향_남동향,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향
TEST_010,19.186148590743098,12.611541086966115,3.6765538044232993,1.0,3.0,2.0,2.0,2.70805020110221,0.0,32,0,269,716.6642777857408,0.3333333333333333,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_011,18.57340183955372,11.849404844423074,3.4258899942525267,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,152,0,137,832.1369133077621,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_012,18.20995972498239,12.429220196836383,3.4901235908565567,8.0,9.0,1.0,1.0,3.1354942159291497,2.5649493574615367,32,2,371,323.998704005184,0.8888888888888888,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_013,18.493001414834318,13.369225017834633,3.424588334452731,9.0,17.0,1.0,1.0,3.295836866004329,1.3862943611198906,32,0,379,167.9684875492382,0.5294117647058824,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_014,18.7922443072814,13.270785106659046,3.3325482949183005,3.0,5.0,2.0,1.0,2.1972245773362196,1.791759469228055,80,0,33,249.9995689662604,0.6,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_015,19.06253463538792,13.444448325847754,3.424588334452731,12.0,19.0,1.0,1.0,3.871201010907891,2.302585092994046,32,2,365,275.36191976533365,0.631578947368421,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_016,19.118815470998474,13.270785106659046,3.3325482949183005,2.0,4.0,2.0,1.0,3.0602352018030174,0.0,42,0,217,346.55112663598857,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_017,17.0926553286923,12.793862088206213,3.1126260250254902,2.0,3.0,1.0,1.0,3.0602352018030174,2.0794415416798357,152,0,158,73.61090663637046,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_018,17.05418904934434,13.384729180332174,3.527830032595521,2.0,4.0,2.0,1.0,3.0602352018030174,2.0794415416798357,209,0,202,39.2307088758325,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_019,18.298513121277594,13.353476685668044,3.7052448082002005,5.0,6.0,2.0,1.0,1.791759469228055,0.0,279,0,146,140.47596749846429,0.8333333333333334,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_020,19.197709413090713,12.923914877701906,3.3325482949183005,3.0,3.0,2.0,1.0,3.0602352018030174,0.0,291,5,142,530.4865110085098,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_021,16.489659276356317,13.384729180332174,3.8575668196320874,4.0,6.0,2.0,1.0,3.295836866004329,2.4849066497880004,247,1,316,22.30765798821848,0.6666666666666666,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_022,17.01418371633128,11.918397239722838,3.354455119110024,3.0,6.0,2.0,1.0,2.0794415416798357,0.0,286,5,200,163.33224445170364,0.5,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_023,19.92475814295086,13.45883704259595,3.3325482949183005,4.0,7.0,1.0,1.0,1.791759469228055,0.0,131,1,138,642.8562244911079,0.5714285714285714,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_024,19.23161096461314,13.353476685668044,3.3325482949183005,4.0,5.0,2.0,1.0,3.0602352018030174,2.302585092994046,237,0,55,357.14229025033296,0.8,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_025,17.50439003707821,12.577639650232573,3.2763897310688073,7.0,8.0,1.0,1.0,3.8918202981106265,2.6390573296152584,32,2,157,137.93055886014187,0.875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_026,17.296750678069195,13.47302165746721,3.3325482949183005,3.0,6.0,1.0,1.0,1.9459101490553132,2.302585092994046,1,1,75,45.77458341607969,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_027,18.64781632450424,13.3374763699232,3.1692653243148663,5.0,14.0,1.0,1.0,2.3978952727983707,2.1972245773362196,32,0,189,202.41902835640587,0.35714285714285715,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_028,18.425668295413654,13.038983942375959,2.917770732084279,12.0,16.0,1.0,1.0,2.772588722239781,2.3978952727983707,106,2,163,218.4777859178567,0.75,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_029,19.13363055671045,13.017005083966255,3.4005304926744517,3.0,16.0,1.0,1.0,1.6094379124341003,2.833213344056216,32,0,263,453.3323259281646,0.1875,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_030,17.553180200057167,10.308985993422082,3.526654599019104,1.0,16.0,1.0,1.0,2.3978952727983707,2.4849066497880004,32,0,340,1399.953334888837,0.0625,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_031,19.25141359182217,11.849404844423074,3.472587377748828,8.0,11.0,1.0,1.0,2.70805020110221,1.9459101490553132,32,1,443,1639.2740051856772,0.7272727272727273,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_032,18.855704660774567,13.060490101343552,3.3325482949183005,4.8484030589293745,5.0,1.0,1.0,1.6094379124341003,0.0,35,0,95,328.72270484530884,0.969680611785875,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_033,18.760718053855513,13.25339339419516,2.917770732084279,4.0,8.0,1.0,1.0,3.0602352018030174,2.0794415416798357,94,1,214,246.4907956301831,0.5,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_034,18.881265157590757,11.918397239722838,3.3243163373261977,5.0,13.0,1.0,1.0,3.713572066704308,1.3862943611198906,32,1,172,1056.6596222691849,0.38461538461538464,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_035,17.958645300228824,13.017005083966255,3.3046864812813115,3.0,6.0,1.0,1.0,3.784189633918261,2.5649493574615367,32,8,146,139.99968888958026,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_036,18.50685844936773,9.90353755128617,3.1493113614822916,4.0,14.0,1.0,1.0,3.6888794541139363,0.0,32,3,242,5449.727513624319,0.2857142857142857,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_037,19.939099260189877,12.821260987319457,3.3325482949183005,3.0,6.0,1.0,1.0,1.6094379124341003,0.0,102,0,233,1233.7804492420291,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_038,19.019517250535575,12.154784614286667,3.1552968432253294,3.0,20.0,1.0,1.0,3.871201010907891,2.1972245773362196,32,4,503,957.889695317393,0.15,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_039,18.73549149109167,12.994532278619134,3.3325482949183005,3.0,3.0,2.0,1.0,3.0602352018030174,0.0,172,0,143,311.36292872061654,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_040,17.296750678069195,12.04355959836804,2.917770732084279,10.0,10.0,1.0,1.0,3.258096538021482,2.5649493574615367,32,0,140,191.17534602737632,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_041,18.203767754811153,13.180634172318978,3.443298557680791,7.0,16.0,1.0,1.0,3.912023005428146,1.3862943611198906,32,4,540,151.8865058745172,0.4375,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_042,18.977435305337416,13.487007879880162,2.917770732084279,9.0,15.0,1.0,1.0,2.995732273553991,0.0,32,5,23,242.36077449892431,0.6,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_043,18.731835179915297,12.429220196836383,2.917770732084279,21.0,21.0,1.0,1.0,4.700480365792417,1.0986122886681098,37,5,159,545.997816008736,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_044,18.374636815922162,13.369225017834633,2.961140828784372,2.0,6.0,2.0,1.0,1.791759469228055,1.0986122886681098,289,0,300,149.21851684606742,0.3333333333333333,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_045,18.724482205664103,11.695255355062795,3.3325482949183005,3.0,5.0,2.0,1.0,3.0602352018030174,0.0,139,3,305,1129.1572570228582,0.6,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_046,19.94347085184182,12.25486757159303,3.3325482949183005,4.8484030589293745,8.052545155993432,1.3780788177339902,1.0345110928512735,3.0602352018030174,1.9459101490553132,56,3,228,2183.322936557445,0.602095730605218,0,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_047,19.106299663129303,11.775297421715827,3.8705758155139725,4.0,5.0,2.0,1.0,3.0602352018030174,0.0,76,1,102,1526.9113314512965,0.8,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_048,19.904555435678695,12.577639650232573,3.624607564093796,13.0,14.0,1.0,1.0,3.828641396489095,1.3862943611198906,32,1,52,1520.684411433064,0.9285714285714286,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_049,17.665658180950928,12.793862088206213,3.238286218388024,11.0,14.0,1.0,1.0,3.4011973816621555,2.8903717578961645,32,2,46,130.55519290224194,0.7857142857142857,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_050,17.840862266556567,11.918397239722838,3.5177945292459696,1.0,5.0,1.0,1.0,3.58351893845611,2.772588722239781,32,0,476,373.3308444610369,0.2,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_051,18.980296537602072,12.793862088206213,3.3325482949183005,4.0,5.0,2.0,1.0,3.0602352018030174,0.0,266,1,109,486.10976080622,0.8,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_052,18.425668295413654,11.002116507732017,3.563032744247961,6.0,15.0,2.0,1.0,3.295836866004329,2.302585092994046,32,0,536,1674.9720837986033,0.4,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_053,17.399029524198163,13.399996629152975,3.6238074573702215,1.0,3.0,1.0,1.0,3.7612001156935624,2.772588722239781,32,1,527,54.545371900951665,0.3333333333333333,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_054,17.93454774903691,12.506180941677357,3.3325482949183005,4.0,5.0,1.0,1.0,1.0986122886681098,2.0794415416798357,135,2,244,227.7769341595031,0.8,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_055,17.296750678069195,10.819798284210286,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,2.302585092994046,291,5,239,649.9870002599948,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_056,17.95067713070663,11.608244735642321,3.369362658142137,4.0,16.0,1.0,1.0,3.4965075614664802,1.3862943611198906,32,1,72,568.1766529395187,0.25,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_057,17.77632374660947,12.25486757159303,3.425239376142393,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,134,3,132,249.99880952947842,0.6666666666666666,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_058,17.599700214609808,13.444448325847754,3.6090242288644716,2.0,4.0,2.0,1.0,1.0986122886681098,0.0,267,0,137,63.768023524603585,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_059,19.150641902454304,13.017005083966255,3.3325482949183005,6.0,6.0,1.0,1.0,1.6094379124341003,2.0794415416798357,231,0,171,461.1100864220302,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_060,16.380459992348886,12.793862088206213,3.3120018028576843,5.0,6.0,1.0,1.0,3.0602352018030174,0.0,226,0,100,36.11101080274777,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_061,17.73748391404757,12.611541086966115,3.3325482949183005,4.8484030589293745,6.0,1.0,1.0,1.6094379124341003,2.302585092994046,278,0,206,168.3327722240926,0.8080671764882291,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_062,17.96655047961095,12.154784614286667,3.3325482949183005,4.8484030589293745,5.0,2.0,1.0,3.0602352018030174,0.0,189,1,293,334.20876732227725,0.969680611785875,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_063,18.99166029618782,12.429220196836383,3.3325482949183005,3.0,4.0,1.0,1.0,1.6094379124341003,2.772588722239781,89,4,482,707.997168011328,0.75,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_064,18.228308863426122,12.873904582205107,3.1921210875593813,4.0,4.0,2.0,1.0,3.1780538303479458,1.9459101490553132,32,2,362,211.5379191335407,1.0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_065,17.93454774903691,13.038983942375959,3.5956670723917576,1.0,2.0,1.0,1.0,1.791759469228055,1.9459101490553132,32,0,265,133.69536153182275,0.5,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_066,18.778355195217188,12.611541086966115,3.3325482949183005,5.0,6.0,2.0,1.0,1.9459101490553132,1.9459101490553132,50,0,85,476.6650777830741,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_067,18.51143511635325,12.994532278619134,3.0363942552728806,5.0,7.0,1.0,1.0,2.3978952727983707,1.3862943611198906,149,0,124,248.86307076574826,0.7142857142857143,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_068,18.8906843794481,13.429849547739444,3.2268439945173775,4.0,4.0,1.0,1.0,3.258096538021482,2.4849066497880004,32,1,326,235.29377162680643,1.0,0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_069,18.228308863426122,12.100717685412471,3.3325482949183005,4.0,8.0,1.0,1.0,1.6094379124341003,0.0,135,2,181,458.33078705118305,0.5,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_070,18.731835179915297,12.04355959836804,3.3991953789914824,3.0,6.0,2.0,1.0,1.9459101490553132,0.0,193,3,65,802.9364533149806,0.5,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_071,18.547313403696304,13.102162710901053,2.917770732084279,6.0,10.0,1.0,1.0,3.8066624897703196,0.0,32,2,397,231.6321803424891,0.6,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_072,18.896914929159916,13.51440681653079,3.560477739309412,4.0,4.0,2.0,2.0,3.1780538303479458,1.791759469228055,32,1,132,217.56727355773845,1.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_073,19.926977899684246,13.017005083966255,3.4242626545931514,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,253,2,132,1002.2199950666776,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_074,19.213673264006914,13.081543466215237,3.0828269804049246,13.0,19.0,2.0,2.0,3.1354942159291497,0.0,32,5,554,460.4157074672761,0.6842105263157895,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_075,19.914707807119807,12.154784614286667,3.3325482949183005,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,126,4,100,2344.724501449992,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_076,18.933504376369054,13.270785106659046,3.3325482949183005,4.8484030589293745,8.0,1.0,1.0,1.791759469228055,2.6390573296152584,61,2,257,287.9305380507965,0.6060503823661718,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_077,19.024996716270177,13.415034483903348,3.0363942552728806,5.0,7.0,1.0,1.0,2.3978952727983707,3.091042453358316,149,0,417,273.13392069564077,0.7142857142857143,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_078,18.405567116294602,12.611541086966115,3.3325482949183005,3.0,4.0,1.0,1.0,1.0986122886681098,1.0986122886681098,95,3,179,328.332238892537,0.75,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
TEST_079,18.50226074016138,11.156264806643742,3.221671912170202,6.0,13.0,1.0,1.0,3.258096538021482,0.0,32,0,413,1549.9778574591792,0.46153846153846156,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_080,19.902285287149308,13.369225017834633,3.3163654461454577,10.0,12.0,1.0,1.0,3.5553480614894135,1.6094379124341003,32,3,419,687.4989257829285,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_081,18.258161826219297,11.407576060361786,3.76096753050819,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,58,4,125,944.4339507338807,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_082,19.889706504971215,12.765691290604371,3.3325482949183005,5.0,5.0,1.0,1.0,0.6931471805599453,2.5649493574615367,61,2,219,1241.42502449993,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_083,19.21140825738632,13.081543466215237,3.3325482949183005,2.0,4.0,2.0,1.0,3.0602352018030174,0.0,111,1,173,459.3740429707438,0.5,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_084,16.97251102166758,13.217675375388819,3.3325482949183005,3.0,6.0,1.0,1.0,1.0986122886681098,2.6390573296152584,114,4,166,42.72719504146356,0.5,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_085,18.702093210937722,13.399996629152975,3.3325482949183005,4.0,5.0,1.0,1.0,1.0986122886681098,1.3862943611198906,106,2,148,200.75727157989155,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_086,19.921419241692778,12.948012371209098,3.3325482949183005,5.0,6.0,2.0,1.0,0.6931471805599453,2.1972245773362196,23,0,206,1067.8546003461897,0.8333333333333334,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_087,17.804494623047066,13.217675375388819,3.4301087251565754,6.0,10.0,2.0,1.0,3.5553480614894135,0.0,243,6,105,98.18163966974606,0.6,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_088,18.778355195217188,13.217675375388819,2.917770732084279,2.0,7.0,1.0,1.0,3.0602352018030174,1.6094379124341003,175,1,229,259.99952727358675,0.2857142857142857,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_089,18.440483381052466,13.270785106659046,3.3325482949183005,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,97,1,184,175.86176575557627,0.6666666666666666,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_090,18.450239555902648,12.899222326086994,3.586015818654697,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,149,0,70,257.49935625160936,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TEST_091,18.86215629601443,13.081543466215237,3.3246762437544124,2.0,3.0,1.0,1.0,3.0602352018030174,0.0,183,0,127,323.957658421545,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_092,19.921419241692778,12.793862088206213,3.3325482949183005,2.0,3.0,2.0,1.0,0.6931471805599453,1.9459101490553132,152,0,146,1245.829872694798,0.6666666666666666,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_093,19.921419241692778,11.982935344196433,3.3325482949183005,3.0,5.0,2.0,1.0,3.0602352018030174,2.4849066497880004,75,0,111,2803.1074805782464,0.6,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TEST_094,19.143386731608224,13.304686600863562,3.5493299891638506,13.0,17.0,1.0,1.0,0.6931471805599453,1.9459101490553132,32,3,545,343.3327611120648,0.7647058823529411,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_095,19.0385654454026,11.849404844423074,3.449987545831587,2.0,3.0,2.0,1.0,3.0602352018030174,0.0,76,1,143,1324.9905357818873,0.6666666666666666,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TEST_096,17.77632374660947,13.122365377402328,3.3120018028576843,4.8484030589293745,7.0,2.0,1.0,1.6094379124341003,2.1972245773362196,136,0,178,104.99979000042,0.6926290084184821,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
